0.634703	-0.003595
0.634803	-0.003592
0.634902	-0.003592
0.635002	-0.003586
0.635102	-0.003582
0.635201	-0.003581
0.635301	-0.003568
0.635400	-0.003559
0.635500	-0.003537
0.635599	-0.003526
0.635699	-0.003526
0.635799	-0.003520
0.635898	-0.003509
0.635998	-0.003504
0.636097	-0.003506
0.636197	-0.003506
0.636296	-0.003505
0.636396	-0.003503
0.636495	-0.003506
0.636595	-0.003502
0.636695	-0.003502
0.636794	-0.003502
0.636894	-0.003504
0.636993	-0.003505
0.637093	-0.003506
0.637192	-0.003507
0.637292	-0.003512
0.637391	-0.003519
0.637491	-0.003527
0.637591	-0.003536
0.637690	-0.003539
0.637790	-0.003544
0.637889	-0.003545
0.637989	-0.003547
0.638088	-0.003547
0.638188	-0.003545
0.638288	-0.003539
0.638387	-0.003536
0.638487	-0.003533
0.638586	-0.003531
0.638686	-0.003530
0.638785	-0.003531
0.638885	-0.003529
0.638984	-0.003529
0.639084	-0.003529
0.639184	-0.003527
0.639283	-0.003527
0.639383	-0.003525
0.639482	-0.003520
0.639582	-0.003522
0.639681	-0.003519
0.639781	-0.003519
0.639881	-0.003519
0.639980	-0.003519
0.640080	-0.003517
0.640179	-0.003513
0.640279	-0.003513
0.640378	-0.003511
0.640478	-0.003508
0.640577	-0.003505
0.640677	-0.003500
0.640777	-0.003494
0.640876	-0.003489
0.640976	-0.003485
0.641075	-0.003481
0.641175	-0.003472
0.641274	-0.003468
0.641374	-0.003468
0.641474	-0.003465
0.641573	-0.003458
0.641673	-0.003453
0.641772	-0.003450
0.641872	-0.003446
0.641971	-0.003441
0.642071	-0.003438
0.642170	-0.003434
0.642270	-0.003431
0.642370	-0.003428
0.642469	-0.003424
0.642569	-0.003425
0.642668	-0.003424
0.642768	-0.003419
0.642867	-0.003416
0.642967	-0.003414
0.643066	-0.003408
0.643166	-0.003406
0.643266	-0.003405
0.643365	-0.003405
0.643465	-0.003404
0.643564	-0.003403
0.643664	-0.003403
0.643763	-0.003401
0.643863	-0.003401
0.643963	-0.003401
0.644062	-0.003401
0.644162	-0.003401
0.644261	-0.003402
0.644361	-0.003403
0.644460	-0.003401
0.644560	-0.003400
0.644659	-0.003402
0.644759	-0.003404
0.644859	-0.003406
0.644958	-0.003405
0.645058	-0.003399
0.645157	-0.003393
0.645257	-0.003390
0.645356	-0.003388
0.645456	-0.003383
0.645556	-0.003377
0.645655	-0.003373
0.645755	-0.003370
0.645854	-0.003368
0.645954	-0.003365
0.646053	-0.003363
0.646153	-0.003361
0.646252	-0.003358
0.646352	-0.003353
0.646452	-0.003348
0.646551	-0.003346
0.646651	-0.003341
0.646750	-0.003334
0.646850	-0.003331
0.646949	-0.003329
0.647049	-0.003324
0.647149	-0.003320
0.647248	-0.003318
0.647348	-0.003317
0.647447	-0.003318
0.647547	-0.003320
0.647646	-0.003320
0.647746	-0.003318
0.647845	-0.003319
0.647945	-0.003320
0.648045	-0.003319
0.648144	-0.003321
0.648244	-0.003324
0.648343	-0.003322
0.648443	-0.003324
0.648542	-0.003331
0.648642	-0.003334
0.648741	-0.003334
0.648841	-0.003338
0.648941	-0.003341
0.649040	-0.003338
0.649140	-0.003338
0.649239	-0.003335
0.649339	-0.003329
0.649438	-0.003326
0.649538	-0.003324
0.649638	-0.003322
0.649737	-0.003320
0.649837	-0.003318
0.649936	-0.003316
0.650036	-0.003314
0.650135	-0.003310
0.650235	-0.003305
0.650334	-0.003302
0.650434	-0.003297
0.650534	-0.003287
0.650633	-0.003271
0.650733	-0.003249
0.650832	-0.003227
0.650932	-0.003205
0.651031	-0.003179
0.651131	-0.003155
0.651231	-0.003133
0.651330	-0.003113
0.651430	-0.003101
0.651529	-0.003090
0.651629	-0.003081
0.651728	-0.003075
0.651828	-0.003072
0.651927	-0.003067
0.652027	-0.003059
0.652127	-0.003054
0.652226	-0.003052
0.652326	-0.003045
0.652425	-0.003043
0.652525	-0.003040
0.652624	-0.003041
0.652724	-0.003039
0.652823	-0.003035
0.652923	-0.003031
0.653023	-0.003030
0.653122	-0.003031
0.653222	-0.003028
0.653321	-0.003025
0.653421	-0.003023
0.653520	-0.003018
0.653620	-0.003010
0.653720	-0.003005
0.653819	-0.003002
0.653919	-0.002996
0.654018	-0.002990
0.654118	-0.002987
0.654217	-0.002980
0.654317	-0.002974
0.654416	-0.002971
0.654516	-0.002966
0.654616	-0.002962
0.654715	-0.002960
0.654815	-0.002957
0.654914	-0.002955
0.655014	-0.002951
0.655113	-0.002946
0.655213	-0.002934
0.655313	-0.002922
0.655412	-0.002914
0.655512	-0.002906
0.655611	-0.002899
0.655711	-0.002894
0.655810	-0.002888
0.655910	-0.002883
0.656009	-0.002877
0.656109	-0.002871
0.656209	-0.002866
0.656308	-0.002861
0.656408	-0.002859
0.656507	-0.002858
0.656607	-0.002858
0.656706	-0.002859
0.656806	-0.002855
0.656906	-0.002852
0.657005	-0.002854
0.657105	-0.002854
0.657204	-0.002851
0.657304	-0.002850
0.657403	-0.002848
0.657503	-0.002846
0.657602	-0.002845
0.657702	-0.002843
0.657802	-0.002840
0.657901	-0.002839
0.658001	-0.002839
0.658100	-0.002838
0.658200	-0.002838
0.658299	-0.002837
0.658399	-0.002835
0.658498	-0.002830
0.658598	-0.002832
0.658698	-0.002838
0.658797	-0.002840
0.658897	-0.002843
0.658996	-0.002845
0.659096	-0.002851
0.659195	-0.002865
0.659295	-0.002882
0.659395	-0.002896
0.659494	-0.002913
0.659594	-0.002926
0.659693	-0.002928
0.659793	-0.002924
0.659892	-0.002923
0.659992	-0.002920
0.660091	-0.002913
0.660191	-0.002905
0.660291	-0.002896
0.660390	-0.002887
0.660490	-0.002881
0.660589	-0.002877
0.660689	-0.002873
0.660788	-0.002866
0.660888	-0.002862
0.660988	-0.002859
0.661087	-0.002854
0.661187	-0.002847
0.661286	-0.002840
0.661386	-0.002834
0.661485	-0.002830
0.661585	-0.002828
0.661684	-0.002824
0.661784	-0.002820
0.661884	-0.002818
0.661983	-0.002816
0.662083	-0.002813
0.662182	-0.002809
0.662282	-0.002803
0.662381	-0.002800
0.662481	-0.002801
0.662581	-0.002800
0.662680	-0.002799
0.662780	-0.002799
0.662879	-0.002802
0.662979	-0.002806
0.663078	-0.002808
0.663178	-0.002814
0.663277	-0.002818
0.663377	-0.002820
0.663477	-0.002825
0.663576	-0.002828
0.663676	-0.002830
0.663775	-0.002832
0.663875	-0.002832
0.663974	-0.002835
0.664074	-0.002839
0.664173	-0.002840
0.664273	-0.002840
0.664373	-0.002842
0.664472	-0.002844
0.664572	-0.002849
0.664671	-0.002860
0.664771	-0.002865
0.664870	-0.002869
0.664970	-0.002875
0.665070	-0.002879
0.665169	-0.002882
0.665269	-0.002884
0.665368	-0.002891
0.665468	-0.002902
0.665567	-0.002910
0.665667	-0.002918
0.665766	-0.002928
0.665866	-0.002937
0.665966	-0.002947
0.666065	-0.002955
0.666165	-0.002957
0.666264	-0.002959
0.666364	-0.002965
0.666463	-0.002971
0.666563	-0.002977
0.666663	-0.002983
0.666762	-0.002984
0.666862	-0.002988
0.666961	-0.002998
0.667061	-0.003005
0.667160	-0.003011
0.667260	-0.003021
0.667359	-0.003035
0.667459	-0.003050
0.667559	-0.003066
0.667658	-0.003084
0.667758	-0.003100
0.667857	-0.003116
0.667957	-0.003138
0.668056	-0.003153
0.668156	-0.003170
0.668256	-0.003193
0.668355	-0.003216
0.668455	-0.003237
0.668554	-0.003264
0.668654	-0.003288
0.668753	-0.003305
0.668853	-0.003339
0.668952	-0.003378
0.669052	-0.003413
0.669152	-0.003457
0.669251	-0.003494
0.669351	-0.003532
0.669450	-0.003571
0.669550	-0.003614
0.669649	-0.003652
0.669749	-0.003692
0.669848	-0.003743
0.669948	-0.003784
0.670048	-0.003830
0.670147	-0.003877
0.670247	-0.003925
0.670346	-0.003970
0.670446	-0.004017
0.670545	-0.004053
0.670645	-0.004088
0.670745	-0.004126
0.670844	-0.004158
0.670944	-0.004183
0.671043	-0.004218
0.671143	-0.004254
0.671242	-0.004293
0.671342	-0.004326
0.671441	-0.004364
0.671541	-0.004408
0.671641	-0.004449
0.671740	-0.004496
0.671840	-0.004533
0.671939	-0.004575
0.672039	-0.004619
0.672138	-0.004651
0.672238	-0.004700
0.672338	-0.004752
0.672437	-0.004794
0.672537	-0.004841
0.672636	-0.004889
0.672736	-0.004933
0.672835	-0.004973
0.672935	-0.005021
0.673034	-0.005056
0.673134	-0.005100
0.673234	-0.005149
0.673333	-0.005192
0.673433	-0.005237
0.673532	-0.005286
0.673632	-0.005340
0.673731	-0.005364
0.673831	-0.005353
0.673930	-0.005377
0.674030	-0.005443
0.674130	-0.005538
0.674229	-0.005618
0.674329	-0.005641
0.674428	-0.005731
0.674528	-0.005787
0.674627	-0.005845
0.674727	-0.005868
0.674827	-0.005952
0.674926	-0.006057
0.675026	-0.006097
0.675125	-0.006237
0.675225	-0.006300
0.675324	-0.006382
0.675424	-0.006473
0.675523	-0.006520
0.675623	-0.006557
0.675723	-0.006636
0.675822	-0.006735
0.675922	-0.006844
0.676021	-0.006960
0.676121	-0.007059
0.676220	-0.007180
0.676320	-0.007293
0.676420	-0.007418
0.676519	-0.007562
0.676619	-0.007653
0.676718	-0.007764
0.676818	-0.007898
0.676917	-0.008029
0.677017	-0.008233
0.677116	-0.008383
0.677216	-0.008516
0.677316	-0.008644
0.677415	-0.008809
0.677515	-0.008970
0.677614	-0.009154
0.677714	-0.009292
0.677813	-0.009460
0.677913	-0.009627
0.678013	-0.009766
0.678112	-0.009947
0.678212	-0.010131
0.678311	-0.010258
0.678411	-0.010407
0.678510	-0.010600
0.678610	-0.010788
0.678709	-0.010926
0.678809	-0.011040
0.678909	-0.011180
0.679008	-0.011337
0.679108	-0.011508
0.679207	-0.011718
0.679307	-0.011898
0.679406	-0.012104
0.679506	-0.012261
0.679605	-0.012426
0.679705	-0.012597
0.679805	-0.012743
0.679904	-0.012899
0.680004	-0.013035
0.680103	-0.013102
0.680203	-0.013143
0.680302	-0.013174
0.680402	-0.013212
0.680502	-0.013267
0.680601	-0.013318
0.680701	-0.013366
0.680800	-0.013422
0.680900	-0.013477
0.680999	-0.013529
0.681099	-0.013591
0.681198	-0.013654
0.681298	-0.013730
0.681398	-0.013821
0.681497	-0.013906
0.681597	-0.013991
0.681696	-0.014097
0.681796	-0.014188
0.681895	-0.014269
0.681995	-0.014348
0.682095	-0.014408
0.682194	-0.014466
0.682294	-0.014534
0.682393	-0.014600
0.682493	-0.014675
0.682592	-0.014757
0.682692	-0.014820
0.682791	-0.014912
0.682891	-0.014998
0.682991	-0.015077
0.683090	-0.015160
0.683190	-0.015230
0.683289	-0.015300
0.683389	-0.015368
0.683488	-0.015435
0.683588	-0.015505
0.683688	-0.015571
0.683787	-0.015640
0.683887	-0.015718
0.683986	-0.015820
0.684086	-0.015938
0.684185	-0.016051
0.684285	-0.016157
0.684384	-0.016242
0.684484	-0.016328
0.684584	-0.016445
0.684683	-0.016552
0.684783	-0.016655
0.684882	-0.016778
0.684982	-0.016897
0.685081	-0.017012
0.685181	-0.017120
0.685280	-0.017246
0.685380	-0.017339
0.685480	-0.017441
0.685579	-0.017539
0.685679	-0.017636
0.685778	-0.017752
0.685878	-0.017853
0.685977	-0.017936
0.686077	-0.018017
0.686177	-0.018088
0.686276	-0.018222
0.686376	-0.018346
0.686475	-0.018462
0.686575	-0.018586
0.686674	-0.018706
0.686774	-0.018828
0.686873	-0.018940
0.686973	-0.019069
0.687073	-0.019185
0.687172	-0.019316
0.687272	-0.019436
0.687371	-0.019568
0.687471	-0.019712
0.687570	-0.019851
0.687670	-0.019975
0.687770	-0.020092
0.687869	-0.020216
0.687969	-0.020350
0.688068	-0.020473
0.688168	-0.020595
0.688267	-0.020718
0.688367	-0.020836
0.688466	-0.020956
0.688566	-0.021091
0.688666	-0.021227
0.688765	-0.021365
0.688865	-0.021517
0.688964	-0.021642
0.689064	-0.021790
0.689163	-0.021957
0.689263	-0.022111
0.689362	-0.022252
0.689462	-0.022361
0.689562	-0.022494
0.689661	-0.022618
0.689761	-0.022736
0.689860	-0.022863
0.689960	-0.022972
0.690059	-0.023083
0.690159	-0.023197
0.690259	-0.023303
0.690358	-0.023390
0.690458	-0.023487
0.690557	-0.023577
0.690657	-0.023682
0.690756	-0.023806
0.690856	-0.023906
0.690955	-0.024004
0.691055	-0.024088
0.691155	-0.024163
0.691254	-0.024257
0.691354	-0.024346
0.691453	-0.024432
0.691553	-0.024531
0.691652	-0.024627
0.691752	-0.024739
0.691852	-0.024842
0.691951	-0.024955
0.692051	-0.025051
0.692150	-0.025159
0.692250	-0.025264
0.692349	-0.025373
0.692449	-0.025489
0.692548	-0.025593
0.692648	-0.025716
0.692748	-0.025816
0.692847	-0.025904
0.692947	-0.026023
0.693046	-0.026125
0.693146	-0.026245
0.693245	-0.026366
0.693345	-0.026485
0.693445	-0.026610
0.693544	-0.026730
0.693644	-0.026850
0.693743	-0.026959
0.693843	-0.027080
0.693942	-0.027204
0.694042	-0.027340
0.694141	-0.027474
0.694241	-0.027596
0.694341	-0.027715
0.694440	-0.027819
0.694540	-0.027946
0.694639	-0.028069
0.694739	-0.028185
0.694838	-0.028319
0.694938	-0.028448
0.695037	-0.028588
0.695137	-0.028710
0.695237	-0.028853
0.695336	-0.028992
0.695436	-0.029132
0.695535	-0.029262
0.695635	-0.029403
0.695734	-0.029534
0.695834	-0.029676
0.695934	-0.029821
0.696033	-0.029959
0.696133	-0.030100
0.696232	-0.030257
0.696332	-0.030387
0.696431	-0.030544
0.696531	-0.030687
0.696630	-0.030839
0.696730	-0.030973
0.696830	-0.031135
0.696929	-0.031282
0.697029	-0.031425
0.697128	-0.031562
0.697228	-0.031706
0.697327	-0.031867
0.697427	-0.032027
0.697527	-0.032172
0.697626	-0.032321
0.697726	-0.032451
0.697825	-0.032597
0.697925	-0.032742
0.698024	-0.032888
0.698124	-0.033042
0.698223	-0.033196
0.698323	-0.033345
0.698423	-0.033507
0.698522	-0.033655
0.698622	-0.033811
0.698721	-0.033970
0.698821	-0.034116
0.698920	-0.034277
0.699020	-0.034435
0.699120	-0.034598
0.699219	-0.034751
0.699319	-0.034905
0.699418	-0.035066
0.699518	-0.035218
0.699617	-0.035375
0.699717	-0.035534
0.699816	-0.035690
0.699916	-0.035841
0.700016	-0.036004
0.700115	-0.036156
0.700215	-0.036334
0.700314	-0.036481
0.700414	-0.036651
0.700513	-0.036818
0.700613	-0.036978
0.700712	-0.037141
0.700812	-0.037285
0.700912	-0.037441
0.701011	-0.037606
0.701111	-0.037753
0.701210	-0.037929
0.701310	-0.038095
0.701409	-0.038269
0.701509	-0.038436
0.701609	-0.038609
0.701708	-0.038765
0.701808	-0.038941
0.701907	-0.039099
0.702007	-0.039276
0.702106	-0.039440
0.702206	-0.039603
0.702305	-0.039771
0.702405	-0.039915
0.702505	-0.040090
0.702604	-0.040254
0.702704	-0.040418
0.702803	-0.040590
0.702903	-0.040748
0.703002	-0.040914
0.703102	-0.041095
0.703202	-0.041249
0.703301	-0.041411
0.703401	-0.041572
0.703500	-0.041748
0.703600	-0.041930
0.703699	-0.042101
0.703799	-0.042278
0.703898	-0.042427
0.703998	-0.042586
0.704098	-0.042750
0.704197	-0.042920
0.704297	-0.043104
0.704396	-0.043301
0.704496	-0.043497
0.704595	-0.043648
0.704695	-0.043799
0.704795	-0.043942
0.704894	-0.044115
0.704994	-0.044274
0.705093	-0.044442
0.705193	-0.044606
0.705292	-0.044784
0.705392	-0.044950
0.705491	-0.045108
0.705591	-0.045298
0.705691	-0.045463
0.705790	-0.045644
0.705890	-0.045814
0.705989	-0.045992
0.706089	-0.046162
0.706188	-0.046341
0.706288	-0.046505
0.706387	-0.046679
0.706487	-0.046849
0.706587	-0.047029
0.706686	-0.047220
0.706786	-0.047404
0.706885	-0.047565
0.706985	-0.047723
0.707084	-0.047887
0.707184	-0.048054
0.707284	-0.048223
0.707383	-0.048404
0.707483	-0.048585
0.707582	-0.048777
0.707682	-0.048994
0.707781	-0.049233
0.707881	-0.049436
0.707980	-0.049596
0.708080	-0.049740
0.708180	-0.049885
0.708279	-0.050038
0.708379	-0.050202
0.708478	-0.050366
0.708578	-0.050519
0.708677	-0.050708
0.708777	-0.050865
0.708877	-0.051038
0.708976	-0.051215
0.709076	-0.051381
0.709175	-0.051538
0.709275	-0.051729
0.709374	-0.051894
0.709474	-0.052080
0.709573	-0.052247
0.709673	-0.052420
0.709773	-0.052592
0.709872	-0.052764
0.709972	-0.052940
0.710071	-0.053089
0.710171	-0.053209
0.710270	-0.053289
0.710370	-0.053303
0.710469	-0.053258
0.710569	-0.053134
0.710669	-0.052999
0.710768	-0.052880
0.710868	-0.052797
0.710967	-0.052622
0.711067	-0.052518
0.711166	-0.052472
0.711266	-0.052425
0.711366	-0.052334
0.711465	-0.052201
0.711565	-0.052114
0.711664	-0.051950
0.711764	-0.051781
0.711863	-0.051629
0.711963	-0.051618
0.712062	-0.051512
0.712162	-0.051557
0.712262	-0.051504
0.712361	-0.051392
0.712461	-0.051257
0.712560	-0.051114
0.712660	-0.050982
0.712759	-0.050890
0.712859	-0.050772
0.712959	-0.050635
0.713058	-0.050484
0.713158	-0.050298
0.713257	-0.050187
0.713357	-0.050118
0.713456	-0.050037
0.713556	-0.049934
0.713655	-0.049818
0.713755	-0.049709
0.713855	-0.049584
0.713954	-0.049459
0.714054	-0.049337
0.714153	-0.049154
0.714253	-0.049002
0.714352	-0.048887
0.714452	-0.048799
0.714552	-0.048676
0.714651	-0.048658
0.714751	-0.048558
0.714850	-0.048447
0.714950	-0.048311
0.715049	-0.048149
0.715149	-0.048032
0.715248	-0.048028
0.715348	-0.047949
0.715448	-0.047823
0.715547	-0.047686
0.715647	-0.047558
0.715746	-0.047424
0.715846	-0.047248
0.715945	-0.047105
0.716045	-0.047119
0.716144	-0.047093
0.716244	-0.047014
0.716344	-0.046892
0.716443	-0.046779
0.716543	-0.046635
0.716642	-0.046471
0.716742	-0.046325
0.716841	-0.046305
0.716941	-0.046219
0.717041	-0.046152
0.717140	-0.046088
0.717240	-0.045995
0.717339	-0.045878
0.717439	-0.045758
0.717538	-0.045652
0.717638	-0.045567
0.717737	-0.045479
0.717837	-0.045366
0.717937	-0.045228
0.718036	-0.045080
0.718136	-0.044963
0.718235	-0.044830
0.718335	-0.044654
0.718434	-0.044627
0.718534	-0.044641
0.718634	-0.044571
0.718733	-0.044468
0.718833	-0.044361
0.718932	-0.044243
0.719032	-0.044108
0.719131	-0.044012
0.719231	-0.043917
0.719330	-0.043791
0.719430	-0.043682
0.719530	-0.043629
0.719629	-0.043545
0.719729	-0.043450
0.719828	-0.043344
0.719928	-0.043257
0.720027	-0.043199
0.720127	-0.043141
0.720227	-0.043048
0.720326	-0.042928
0.720426	-0.042836
0.720525	-0.042750
0.720625	-0.042662
0.720724	-0.042582
0.720824	-0.042511
0.720923	-0.042428
0.721023	-0.042326
0.721123	-0.042234
0.721222	-0.042147
0.721322	-0.042035
0.721421	-0.041926
0.721521	-0.041865
0.721620	-0.041793
0.721720	-0.041693
0.721819	-0.041601
0.721919	-0.041493
0.722019	-0.041378
0.722118	-0.041266
0.722218	-0.041152
0.722317	-0.041060
0.722417	-0.041013
0.722516	-0.040963
0.722616	-0.040880
0.722716	-0.040782
0.722815	-0.040693
0.722915	-0.040612
0.723014	-0.040536
0.723114	-0.040457
0.723213	-0.040383
0.723313	-0.040302
0.723412	-0.040210
0.723512	-0.040116
0.723612	-0.040017
0.723711	-0.039915
0.723811	-0.039844
0.723910	-0.039750
0.724010	-0.039635
0.724109	-0.039533
0.724209	-0.039523
0.724309	-0.039446
0.724408	-0.039336
0.724508	-0.039223
0.724607	-0.039133
0.724707	-0.039080
0.724806	-0.039026
0.724906	-0.038922
0.725005	-0.038757
0.725105	-0.038596
0.725205	-0.038449
0.725304	-0.038322
0.725404	-0.038128
0.725503	-0.038007
0.725603	-0.037943
0.725702	-0.037858
0.725802	-0.037732
0.725901	-0.037590
0.726001	-0.037447
0.726101	-0.037293
0.726200	-0.037120
0.726300	-0.036979
0.726399	-0.036835
0.726499	-0.036694
0.726598	-0.036572
0.726698	-0.036470
0.726798	-0.036324
0.726897	-0.036174
0.726997	-0.036036
0.727096	-0.035896
0.727196	-0.035761
0.727295	-0.035629
0.727395	-0.035498
0.727494	-0.035358
0.727594	-0.035189
0.727694	-0.035009
0.727793	-0.034821
0.727893	-0.034750
0.727992	-0.034620
0.728092	-0.034509
0.728191	-0.034415
0.728291	-0.034307
0.728391	-0.034175
0.728490	-0.034016
0.728590	-0.033859
0.728689	-0.033703
0.728789	-0.033507
0.728888	-0.033326
0.728988	-0.033161
0.729087	-0.033018
0.729187	-0.032895
0.729287	-0.032809
0.729386	-0.032703
0.729486	-0.032550
0.729585	-0.032405
0.729685	-0.032258
0.729784	-0.032121
0.729884	-0.031997
0.729984	-0.031871
0.730083	-0.031740
0.730183	-0.031588
0.730282	-0.031421
0.730382	-0.031254
0.730481	-0.031152
0.730581	-0.031044
0.730680	-0.030920
0.730780	-0.030792
0.730880	-0.030659
0.730979	-0.030522
0.731079	-0.030377
0.731178	-0.030226
0.731278	-0.030081
0.731377	-0.029899
0.731477	-0.029713
0.731576	-0.029546
0.731676	-0.029373
0.731776	-0.029223
0.731875	-0.029113
0.731975	-0.029050
0.732074	-0.028905
0.732174	-0.028753
0.732273	-0.028598
0.732373	-0.028443
0.732473	-0.028321
0.732572	-0.028196
0.732672	-0.028060
0.732771	-0.027909
0.732871	-0.027734
0.732970	-0.027560
0.733070	-0.027398
0.733169	-0.027272
0.733269	-0.027080
0.733369	-0.026964
0.733468	-0.026921
0.733568	-0.026847
0.733667	-0.026723
0.733767	-0.026572
0.733866	-0.026427
0.733966	-0.026283
0.734066	-0.026135
0.734165	-0.026008
0.734265	-0.025860
0.734364	-0.025715
0.734464	-0.025584
0.734563	-0.025479
0.734663	-0.025348
0.734762	-0.025210
0.734862	-0.025065
0.734962	-0.024914
0.735061	-0.024788
0.735161	-0.024695
0.735260	-0.024602
0.735360	-0.024481
0.735459	-0.024328
0.735559	-0.024215
0.735659	-0.024104
0.735758	-0.023989
0.735858	-0.023871
0.735957	-0.023749
0.736057	-0.023641
0.736156	-0.023528
0.736256	-0.023407
0.736355	-0.023279
0.736455	-0.023147
0.736555	-0.023012
0.736654	-0.022902
0.736754	-0.022798
0.736853	-0.022668
0.736953	-0.022534
0.737052	-0.022426
0.737152	-0.022313
0.737251	-0.022191
0.737351	-0.022074
0.737451	-0.021981
0.737550	-0.021869
0.737650	-0.021776
0.737749	-0.021686
0.737849	-0.021574
0.737948	-0.021438
0.738048	-0.021340
0.738148	-0.021240
0.738247	-0.021147
0.738347	-0.021056
0.738446	-0.020960
0.738546	-0.020873
0.738645	-0.020779
0.738745	-0.020674
0.738844	-0.020567
0.738944	-0.020462
0.739044	-0.020360
0.739143	-0.020269
0.739243	-0.020163
0.739342	-0.020055
0.739442	-0.019954
0.739541	-0.019861
0.739641	-0.019766
0.739741	-0.019670
0.739840	-0.019607
0.739940	-0.019518
0.740039	-0.019429
0.740139	-0.019352
0.740238	-0.019275
0.740338	-0.019176
0.740437	-0.019114
0.740537	-0.019038
0.740637	-0.018967
0.740736	-0.018889
0.740836	-0.018815
0.740935	-0.018745
0.741035	-0.018668
0.741134	-0.018590
0.741234	-0.018515
0.741334	-0.018437
0.741433	-0.018367
0.741533	-0.018297
0.741632	-0.018223
0.741732	-0.018147
0.741831	-0.018071
0.741931	-0.017983
0.742030	-0.017903
0.742130	-0.017861
0.742230	-0.017796
0.742329	-0.017730
0.742429	-0.017668
0.742528	-0.017603
0.742628	-0.017540
0.742727	-0.017499
0.742827	-0.017449
0.742926	-0.017406
0.743026	-0.017357
0.743126	-0.017314
0.743225	-0.017266
0.743325	-0.017206
0.743424	-0.017145
0.743524	-0.017096
0.743623	-0.017060
0.743723	-0.017023
0.743823	-0.016983
